pptname;invariant;invariantType;variables;postmanAssertion;tp
/v1/activities&create_1&200():::EXIT;LENGTH(return.properties.date_updated)==22;daikon.inv.unary.string.FixedLengthString;(return.properties.date_updated);pm.expect(return_properties_date_updated).to.have.length(22);1
/v1/activities&create_1&200():::EXIT;return.properties.age_min one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.properties.age_min);pm.expect([0, 50, 100].includes(return_properties_age_min)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.age_max one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.properties.age_max);pm.expect([0, 50, 100].includes(return_properties_age_max)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.participants_min one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.properties.participants_min);pm.expect([0, 50, 100].includes(return_properties_participants_min)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.participants_max one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.properties.participants_max);pm.expect([0, 50, 100].includes(return_properties_participants_max)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.time_min one of { 2, 4, 6 };daikon.inv.unary.scalar.OneOfScalar;(return.properties.time_min);pm.expect([2, 4, 6].includes(return_properties_time_min)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.time_max one of { 2, 4, 6 };daikon.inv.unary.scalar.OneOfScalar;(return.properties.time_max);pm.expect([2, 4, 6].includes(return_properties_time_max)).to.be.true;1
/v1/activities&create_1&200():::EXIT;"return.properties.source one of { ""https://example.com/example"", ""https://example.com/home.index"" }";daikon.inv.unary.string.OneOfString;(return.properties.source);"pm.expect([""https://example.com/example"", ""https://example.com/home.index""].includes(return_properties_source)).to.be.true";1
/v1/activities&create_1&200():::EXIT;return.properties.source is Url;daikon.inv.unary.string.IsUrl;(return.properties.source);pm.expect(return_properties_source).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/);1
/v1/activities&create_1&200():::EXIT;return.properties.author == null;daikon.inv.unary.scalar.OneOfScalar;(return.properties.author);pm.expect(return_properties_author).to.be.null;1
/v1/activities&create_1&200():::EXIT;return.properties.activity == null;daikon.inv.unary.scalar.OneOfScalar;(return.properties.activity);pm.expect(return_properties_activity).to.be.null;1
/v1/activities&create_1&200():::EXIT;return.ratings_count == 0;daikon.inv.unary.scalar.OneOfScalar;(return.ratings_count);pm.expect([0].includes(return_ratings_count)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.ratings_average == -1.0;daikon.inv.unary.scalar.OneOfFloat;(return.ratings_average);pm.expect([-1.0, 0.0, 0.0].includes(return_ratings_average)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.related == null;daikon.inv.unary.scalar.OneOfScalar;(return.related);pm.expect(return_related).to.be.null;1
/v1/activities&create_1&200():::EXIT;size(return.properties_revisions[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(return.properties_revisions[..]));pm.expect([1].includes(return_properties_revisions_size_array)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties_revisions[] elements == return.properties_revisions[return.ratings_count];daikon.inv.binary.sequenceScalar.SeqIntEqual;(return.properties_revisions[..], return.properties_revisions[return.ratings_count]);pm.expect(return_properties_revisions_array.every(element => element == return_properties_revisions_return_ratings_count)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.age_min >= return.ratings_count;daikon.inv.binary.twoScalar.IntGreaterEqual;(return.properties.age_min, return.ratings_count);pm.expect(return_properties_age_min).to.be.at.least(return_ratings_count);1
/v1/activities&create_1&200():::EXIT;return.properties.age_max >= return.ratings_count;daikon.inv.binary.twoScalar.IntGreaterEqual;(return.properties.age_max, return.ratings_count);pm.expect(return_properties_age_max).to.be.at.least(return_ratings_count);1
/v1/activities&create_1&200():::EXIT;return.properties.participants_min >= return.ratings_count;daikon.inv.binary.twoScalar.IntGreaterEqual;(return.properties.participants_min, return.ratings_count);pm.expect(return_properties_participants_min).to.be.at.least(return_ratings_count);1
/v1/activities&create_1&200():::EXIT;return.properties.participants_max >= return.ratings_count;daikon.inv.binary.twoScalar.IntGreaterEqual;(return.properties.participants_max, return.ratings_count);pm.expect(return_properties_participants_max).to.be.at.least(return_ratings_count);1
/v1/activities&create_1&200():::EXIT;return.properties.tags[] elements == return.properties.tags[return.ratings_count];daikon.inv.binary.sequenceScalar.SeqIntEqual;(return.properties.tags[..], return.properties.tags[return.ratings_count]);pm.expect(return_properties_tags_array.every(element => element == return_properties_tags_return_ratings_count)).to.be.true;1
/v1/activities&create_1&200():::EXIT;return.properties.media_files[] elements == return.properties.media_files[return.ratings_count];daikon.inv.binary.sequenceScalar.SeqIntEqual;(return.properties.media_files[..], return.properties.media_files[return.ratings_count]);pm.expect(return_properties_media_files_array.every(element => element == return_properties_media_files_return_ratings_count)).to.be.true;1
